mode,seq_len,gemm,M,N,K,flops,bytes,ai_ops_per_byte,t_compute_s,t_memory_s,t_bound_s,bound,ridge_ai
prefill,4096,QKV_proj,4096,12288,4096,4.123169e+11,1.174405e+08,3510.857143,3.221225e-03,1.174405e-04,3.221225e-03,compute,128.000000
prefill,4096,QK_T,131072,4096,128,1.374390e+11,5.541724e+08,248.007569,1.073742e-03,5.541724e-04,1.073742e-03,compute,128.000000
prefill,4096,PV,131072,128,4096,1.374390e+11,5.541724e+08,248.007569,1.073742e-03,5.541724e-04,1.073742e-03,compute,128.000000
prefill,4096,O_proj,4096,4096,4096,1.374390e+11,5.033165e+07,2730.666667,1.073742e-03,5.033165e-05,1.073742e-03,compute,128.000000
prefill,32768,QKV_proj,32768,12288,4096,3.298535e+12,5.872026e+08,5617.371429,2.576980e-02,5.872026e-04,2.576980e-02,compute,128.000000
prefill,32768,QK_T,1048576,32768,128,8.796093e+12,3.449815e+10,254.972888,6.871948e-02,3.449815e-02,6.871948e-02,compute,128.000000
prefill,32768,PV,1048576,128,32768,8.796093e+12,3.449815e+10,254.972888,6.871948e-02,3.449815e-02,6.871948e-02,compute,128.000000
prefill,32768,O_proj,32768,4096,4096,1.099512e+12,2.852127e+08,3855.058824,8.589935e-03,2.852127e-04,8.589935e-03,compute,128.000000
prefill,131072,QKV_proj,131072,12288,4096,1.319414e+13,2.197815e+09,6003.297710,1.030792e-01,2.197815e-03,1.030792e-01,compute,128.000000
prefill,131072,QK_T,4194304,131072,128,1.407375e+14,5.503095e+11,255.742447,1.099512e+00,5.503095e-01,1.099512e+00,compute,128.000000
prefill,131072,PV,4194304,128,131072,1.407375e+14,5.503095e+11,255.742447,1.099512e+00,5.503095e-01,1.099512e+00,compute,128.000000
prefill,131072,O_proj,131072,4096,4096,4.398047e+12,1.090519e+09,4032.984615,3.435974e-02,1.090519e-03,3.435974e-02,compute,128.000000
decode,4096,QKV_proj,1,12288,4096,1.006633e+08,5.034803e+07,1.999349,7.864320e-07,5.034803e-05,5.034803e-05,memory,128.000000
decode,4096,QK_T,32,4096,128,3.355443e+07,6.594560e+05,50.881988,2.621440e-07,6.594560e-07,6.594560e-07,memory,128.000000
decode,4096,PV,32,128,4096,3.355443e+07,6.594560e+05,50.881988,2.621440e-07,6.594560e-07,6.594560e-07,memory,128.000000
decode,4096,O_proj,1,4096,4096,3.355443e+07,1.678541e+07,1.999024,2.621440e-07,1.678541e-05,1.678541e-05,memory,128.000000
decode,32768,QKV_proj,1,12288,4096,1.006633e+08,5.034803e+07,1.999349,7.864320e-07,5.034803e-05,5.034803e-05,memory,128.000000
decode,32768,QK_T,32,32768,128,2.684355e+08,5.246976e+06,51.160031,2.097152e-06,5.246976e-06,5.246976e-06,memory,128.000000
decode,32768,PV,32,128,32768,2.684355e+08,5.246976e+06,51.160031,2.097152e-06,5.246976e-06,5.246976e-06,memory,128.000000
decode,32768,O_proj,1,4096,4096,3.355443e+07,1.678541e+07,1.999024,2.621440e-07,1.678541e-05,1.678541e-05,memory,128.000000
decode,131072,QKV_proj,1,12288,4096,1.006633e+08,5.034803e+07,1.999349,7.864320e-07,5.034803e-05,5.034803e-05,memory,128.000000
decode,131072,QK_T,32,131072,128,1.073742e+09,2.097562e+07,51.190002,8.388608e-06,2.097562e-05,2.097562e-05,memory,128.000000
decode,131072,PV,32,128,131072,1.073742e+09,2.097562e+07,51.190002,8.388608e-06,2.097562e-05,2.097562e-05,memory,128.000000
decode,131072,O_proj,1,4096,4096,3.355443e+07,1.678541e+07,1.999024,2.621440e-07,1.678541e-05,1.678541e-05,memory,128.000000
