LayerID, Total Cycles (incl. prefetch), Total Cycles, Stall Cycles, Overall Util %, Mapping Efficiency %, Compute Util %,
0, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
1, 20498, 12159, 0, 67.37396167447982, 100.0, 67.36842105263159,
2, 23781, 10175, 0, 80.51105651105651, 100.0, 80.50314465408805,
3, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
4, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
5, 20498, 12159, 0, 67.37396167447982, 100.0, 67.36842105263159,
6, 23781, 10175, 0, 80.51105651105651, 100.0, 80.50314465408805,
7, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
8, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
9, 20498, 12159, 0, 67.37396167447982, 100.0, 67.36842105263159,
10, 23781, 10175, 0, 80.51105651105651, 100.0, 80.50314465408805,
11, 34981, 20351, 0, 80.50710038818731, 100.0, 80.50314465408805,
12, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
13, 7818, 1519, 0, 2.1066491112574064, 3.125, 2.105263157894737,
14, 7566, 1271, 0, 2.5177025963808024, 3.125, 2.515723270440252,
15, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
16, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
17, 7818, 1519, 0, 2.1066491112574064, 3.125, 2.105263157894737,
18, 7566, 1271, 0, 2.5177025963808024, 3.125, 2.515723270440252,
19, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
20, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
21, 7818, 1519, 0, 2.1066491112574064, 3.125, 2.105263157894737,
22, 7566, 1271, 0, 2.5177025963808024, 3.125, 2.515723270440252,
23, 15133, 2543, 0, 2.5167125442390876, 3.125, 2.5157232704402515,
