LayerID, Total Cycles (incl. prefetch), Total Cycles, Stall Cycles, Overall Util %, Mapping Efficiency %, Compute Util %,
0, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
1, 25682, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
2, 31973, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
3, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
4, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
5, 25682, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
6, 31973, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
7, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
8, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
9, 25682, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
10, 31973, 11199, 0, 73.14938833824449, 100.0, 67.19160104986877,
11, 51365, 22399, 0, 73.1461225947587, 100.0, 67.19160104986885,
12, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
13, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
14, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
15, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
16, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
17, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
18, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
19, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
20, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
21, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
22, 9362, 3039, 0, 1.0529779532741033, 100.0, 0.7936507936507936,
23, 18725, 6079, 0, 1.0528047376213192, 100.0, 0.7936507936507922,
