LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
1, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -6292.0, -1.0, 32768, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
2, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -12583.0, -1.0, 65536, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
3, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
4, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
5, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -6292.0, -1.0, 32768, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
6, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -12583.0, -1.0, 65536, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
7, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
8, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
9, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -6292.0, -1.0, 32768, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
10, 33.0, 11169.0, 262144, 1.0, 10882.0, 32768, 63.0, 11199.0, 262144, -12583.0, -1.0, 65536, -6292.0, -1.0, 32768, 11199.0, 19390.0, 262144,
11, 33.0, 22369.0, 524288, 1.0, 22082.0, 65536, 63.0, 22399.0, 524288, -12583.0, -1.0, 65536, -12583.0, -1.0, 65536, 22399.0, 38782.0, 524288,
12, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
13, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 128, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
14, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 256, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
15, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
16, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
17, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 128, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
18, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 256, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
19, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
20, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
21, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 128, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
22, 33.0, 3009.0, 1024, 1.0, 2977.0, 32768, 63.0, 3039.0, 1024, -6292.0, -1.0, 256, -6292.0, -1.0, 32768, 3039.0, 3070.0, 1024,
23, 33.0, 6049.0, 2048, 1.0, 6017.0, 65536, 63.0, 6079.0, 2048, -6292.0, -1.0, 256, -12583.0, -1.0, 65536, 6079.0, 6142.0, 2048,
