dataflow,mode,seq_len,gemm,full_M,full_N,full_K,tile_M,tile_N,tile_K,tile_repetitions,total_cycles,compute_cycles,stall_cycles,overall_util_pct,mapping_efficiency_pct,compute_util_pct,sram_ifmap_reads,sram_filter_reads,sram_ofmap_writes,dram_ifmap_reads,dram_filter_reads,dram_ofmap_writes,sram_traffic_words,dram_traffic_words
ws,prefill,4096,QKV_proj,4096,12288,4096,256,256,256,12288,631173120,275238912,0,73.1461225947587,100.0,67.19160104986885,6442450944,805306368,6442450944,805306368,805306368,6442450944,13690208256,8053063680
ws,prefill,4096,QK_T,4096,4096,128,256,256,128,8192,210386944,91742208,0,73.14938833824449,100.0,67.19160104986877,2147483648,268435456,2147483648,268435456,268435456,2147483648,4563402752,2684354560
ws,prefill,4096,PV,4096,128,4096,256,128,256,8192,261922816,91742208,0,73.14938833824449,100.0,67.19160104986877,2147483648,268435456,2147483648,536870912,268435456,2147483648,4563402752,2952790016
ws,prefill,4096,O_proj,4096,4096,4096,256,256,256,4096,210391040,91746304,0,73.1461225947587,100.0,67.19160104986885,2147483648,268435456,2147483648,268435456,268435456,2147483648,4563402752,2684354560
ws,prefill,32768,QKV_proj,32768,12288,4096,256,256,256,98304,5049384960,2201911296,0,73.1461225947587,100.0,67.19160104986885,51539607552,6442450944,51539607552,6442450944,6442450944,51539607552,109521666048,64424509440
ws,prefill,32768,QK_T,32768,32768,128,256,256,128,524288,13464764416,5871501312,0,73.14938833824449,100.0,67.19160104986877,137438953472,17179869184,137438953472,17179869184,17179869184,137438953472,292057776128,171798691840
ws,prefill,32768,PV,32768,128,32768,256,128,256,524288,16763060224,5871501312,0,73.14938833824449,100.0,67.19160104986877,137438953472,17179869184,137438953472,34359738368,17179869184,137438953472,292057776128,188978561024
ws,prefill,32768,O_proj,32768,4096,4096,256,256,256,32768,1683128320,733970432,0,73.1461225947587,100.0,67.19160104986885,17179869184,2147483648,17179869184,2147483648,2147483648,17179869184,36507222016,21474836480
ws,prefill,131072,QKV_proj,131072,12288,4096,256,256,256,393216,20197539840,8807645184,0,73.1461225947587,100.0,67.19160104986885,206158430208,25769803776,206158430208,25769803776,25769803776,206158430208,438086664192,257698037760
ws,prefill,131072,QK_T,131072,131072,128,256,256,128,8388608,215436230656,93944020992,0,73.14938833824449,100.0,67.19160104986877,2199023255552,274877906944,2199023255552,274877906944,274877906944,2199023255552,4672924418048,2748779069440
ws,prefill,131072,PV,131072,128,131072,256,128,256,8388608,268208963584,93944020992,0,73.14938833824449,100.0,67.19160104986877,2199023255552,274877906944,2199023255552,549755813888,274877906944,2199023255552,4672924418048,3023656976384
ws,prefill,131072,O_proj,131072,4096,4096,256,256,256,131072,6732513280,2935881728,0,73.1461225947587,100.0,67.19160104986885,68719476736,8589934592,68719476736,8589934592,8589934592,68719476736,146028888064,85899345920
ws,decode,4096,QKV_proj,1,12288,4096,1,256,256,768,14380800,4668672,0,1.0528047376213192,100.0,0.7936507936507922,1572864,50331648,1572864,196608,50331648,1572864,53477376,52101120
ws,decode,4096,QK_T,1,4096,128,1,256,128,512,4793344,1555968,0,1.0529779532741033,100.0,0.7936507936507936,524288,16777216,524288,65536,16777216,524288,17825792,17367040
ws,decode,4096,PV,1,128,4096,1,128,256,512,4793344,1555968,0,1.0529779532741033,100.0,0.7936507936507936,524288,16777216,524288,131072,16777216,524288,17825792,17432576
ws,decode,4096,O_proj,1,4096,4096,1,256,256,256,4793600,1556224,0,1.0528047376213192,100.0,0.7936507936507922,524288,16777216,524288,65536,16777216,524288,17825792,17367040
ws,decode,32768,QKV_proj,1,12288,4096,1,256,256,768,14380800,4668672,0,1.0528047376213192,100.0,0.7936507936507922,1572864,50331648,1572864,196608,50331648,1572864,53477376,52101120
ws,decode,32768,QK_T,1,32768,128,1,256,128,4096,38346752,12447744,0,1.0529779532741033,100.0,0.7936507936507936,4194304,134217728,4194304,524288,134217728,4194304,142606336,138936320
ws,decode,32768,PV,1,128,32768,1,128,256,4096,38346752,12447744,0,1.0529779532741033,100.0,0.7936507936507936,4194304,134217728,4194304,1048576,134217728,4194304,142606336,139460608
ws,decode,32768,O_proj,1,4096,4096,1,256,256,256,4793600,1556224,0,1.0528047376213192,100.0,0.7936507936507922,524288,16777216,524288,65536,16777216,524288,17825792,17367040
ws,decode,131072,QKV_proj,1,12288,4096,1,256,256,768,14380800,4668672,0,1.0528047376213192,100.0,0.7936507936507922,1572864,50331648,1572864,196608,50331648,1572864,53477376,52101120
ws,decode,131072,QK_T,1,131072,128,1,256,128,16384,153387008,49790976,0,1.0529779532741033,100.0,0.7936507936507936,16777216,536870912,16777216,2097152,536870912,16777216,570425344,555745280
ws,decode,131072,PV,1,128,131072,1,128,256,16384,153387008,49790976,0,1.0529779532741033,100.0,0.7936507936507936,16777216,536870912,16777216,4194304,536870912,16777216,570425344,557842432
ws,decode,131072,O_proj,1,4096,4096,1,256,256,256,4793600,1556224,0,1.0528047376213192,100.0,0.7936507936507922,524288,16777216,524288,65536,16777216,524288,17825792,17367040
os,prefill,4096,QKV_proj,4096,12288,4096,256,256,256,12288,429846528,250073088,0,80.50710038818731,100.0,80.50314465408805,6442450944,6442450944,855638016,805306368,805306368,805306368,13740539904,2415919104
os,prefill,4096,QK_T,4096,4096,128,256,256,128,8192,167919616,99606528,0,67.37396167447982,100.0,67.36842105263159,2147483648,2147483648,570425344,268435456,268435456,536870912,4865392640,1073741824
os,prefill,4096,PV,4096,128,4096,256,128,256,8192,194813952,83353600,0,80.51105651105651,100.0,80.50314465408805,2147483648,2147483648,285212672,536870912,268435456,268435456,4580179968,1073741824
os,prefill,4096,O_proj,4096,4096,4096,256,256,256,4096,143282176,83357696,0,80.50710038818731,100.0,80.50314465408805,2147483648,2147483648,285212672,268435456,268435456,268435456,4580179968,805306368
os,prefill,32768,QKV_proj,32768,12288,4096,256,256,256,98304,3438772224,2000584704,0,80.50710038818731,100.0,80.50314465408805,51539607552,51539607552,6845104128,6442450944,6442450944,6442450944,109924319232,19327352832
os,prefill,32768,QK_T,32768,32768,128,256,256,128,524288,10746855424,6374817792,0,67.37396167447982,100.0,67.36842105263159,137438953472,137438953472,36507222016,17179869184,17179869184,34359738368,311385128960,68719476736
os,prefill,32768,PV,32768,128,32768,256,128,256,524288,12468092928,5334630400,0,80.51105651105651,100.0,80.50314465408805,137438953472,137438953472,18253611008,34359738368,17179869184,17179869184,293131517952,68719476736
os,prefill,32768,O_proj,32768,4096,4096,256,256,256,32768,1146257408,666861568,0,80.50710038818731,100.0,80.50314465408805,17179869184,17179869184,2281701376,2147483648,2147483648,2147483648,36641439744,6442450944
os,prefill,131072,QKV_proj,131072,12288,4096,256,256,256,393216,13755088896,8002338816,0,80.50710038818731,100.0,80.50314465408805,206158430208,206158430208,27380416512,25769803776,25769803776,25769803776,439697276928,77309411328
os,prefill,131072,QK_T,131072,131072,128,256,256,128,8388608,171949686784,101997084672,0,67.37396167447982,100.0,67.36842105263159,2199023255552,2199023255552,584115552256,274877906944,274877906944,549755813888,4982162063360,1099511627776
os,prefill,131072,PV,131072,128,131072,256,128,256,8388608,199489486848,85354086400,0,80.51105651105651,100.0,80.50314465408805,2199023255552,2199023255552,292057776128,549755813888,274877906944,274877906944,4690104287232,1099511627776
os,prefill,131072,O_proj,131072,4096,4096,256,256,256,131072,4585029632,2667446272,0,80.50710038818731,100.0,80.50314465408805,68719476736,68719476736,9126805504,8589934592,8589934592,8589934592,146565758976,25769803776
os,decode,4096,QKV_proj,1,12288,4096,1,256,256,768,11622144,1953024,0,2.5167125442390876,3.125,2.5157232704402515,1572864,50331648,589824,196608,50331648,196608,52494336,50724864
os,decode,4096,QK_T,1,4096,128,1,256,128,512,4002816,777728,0,2.1066491112574064,3.125,2.105263157894737,524288,16777216,393216,65536,16777216,131072,17694720,16973824
os,decode,4096,PV,1,128,4096,1,128,256,512,3873792,650752,0,2.5177025963808024,3.125,2.515723270440252,524288,16777216,196608,131072,16777216,65536,17498112,16973824
os,decode,4096,O_proj,1,4096,4096,1,256,256,256,3874048,651008,0,2.5167125442390876,3.125,2.5157232704402515,524288,16777216,196608,65536,16777216,65536,17498112,16908288
os,decode,32768,QKV_proj,1,12288,4096,1,256,256,768,11622144,1953024,0,2.5167125442390876,3.125,2.5157232704402515,1572864,50331648,589824,196608,50331648,196608,52494336,50724864
os,decode,32768,QK_T,1,32768,128,1,256,128,4096,32022528,6221824,0,2.1066491112574064,3.125,2.105263157894737,4194304,134217728,3145728,524288,134217728,1048576,141557760,135790592
os,decode,32768,PV,1,128,32768,1,128,256,4096,30990336,5206016,0,2.5177025963808024,3.125,2.515723270440252,4194304,134217728,1572864,1048576,134217728,524288,139984896,135790592
os,decode,32768,O_proj,1,4096,4096,1,256,256,256,3874048,651008,0,2.5167125442390876,3.125,2.5157232704402515,524288,16777216,196608,65536,16777216,65536,17498112,16908288
os,decode,131072,QKV_proj,1,12288,4096,1,256,256,768,11622144,1953024,0,2.5167125442390876,3.125,2.5157232704402515,1572864,50331648,589824,196608,50331648,196608,52494336,50724864
os,decode,131072,QK_T,1,131072,128,1,256,128,16384,128090112,24887296,0,2.1066491112574064,3.125,2.105263157894737,16777216,536870912,12582912,2097152,536870912,4194304,566231040,543162368
os,decode,131072,PV,1,128,131072,1,128,256,16384,123961344,20824064,0,2.5177025963808024,3.125,2.515723270440252,16777216,536870912,6291456,4194304,536870912,2097152,559939584,543162368
os,decode,131072,O_proj,1,4096,4096,1,256,256,256,3874048,651008,0,2.5167125442390876,3.125,2.5157232704402515,524288,16777216,196608,65536,16777216,65536,17498112,16908288
