mode,seq_len,gemm,full_M,full_N,full_K,tile_M,tile_N,tile_K,tile_repetitions,cycles,mac_energy_pj,register_energy_pj,sram_energy_pj,dram_energy_pj,total_energy_pj,mac_pct,register_pct,sram_pct,dram_pct
prefill,4096,QKV_proj,4096,12288,4096,256,256,256,12288,201326592,51539607552.0,188426743625.80994,88618256756071.45,241592941192.15106,89099816048441.42,0.05784479681078035,0.21147826334834052,99.4595282978944,0.2711486419464691
prefill,4096,QK_T,4096,4096,128,256,256,128,8192,67108864,17179869184.0,58621836824.412155,29650053153066.844,107374182400.0,29833229041475.258,0.05758635500071384,0.1964984639876358,99.38600046225719,0.35991471875446146
prefill,4096,PV,4096,128,4096,256,128,256,8192,67108864,17179869184.0,62808914541.93664,29871322309014.324,161061273600.0,30112372366340.26,0.05705252636688211,0.20858175429626633,99.19949828464733,0.5348674346895198
prefill,4096,O_proj,4096,4096,4096,256,256,256,4096,67108864,17179869184.0,62808914541.93664,29539418918690.49,80530980397.38368,29699938682813.81,0.05784479681078034,0.21147826334834052,99.45952829789442,0.2711486419464691
prefill,32768,QKV_proj,32768,12288,4096,256,256,256,98304,1610612736,412316860416.0,1507413949006.4795,708946054048571.6,1932743529537.2085,712798528387531.4,0.05784479681078035,0.21147826334834052,99.4595282978944,0.2711486419464691
prefill,32768,QK_T,32768,32768,128,256,256,128,524288,4294967296,1099511627776.0,3751797556762.378,1897603401796278.0,6871947673600.0,1909326658654416.5,0.05758635500071384,0.1964984639876358,99.38600046225719,0.35991471875446146
prefill,32768,PV,32768,128,32768,256,128,256,524288,4294967296,1099511627776.0,4019770530683.945,1911764627776916.8,10307921510400.0,1927191831445776.8,0.05705252636688211,0.20858175429626633,99.19949828464733,0.5348674346895198
prefill,32768,O_proj,32768,4096,4096,256,256,256,32768,536870912,137438953472.0,502471316335.4931,236315351349523.9,644247843179.0695,237599509462510.47,0.05784479681078034,0.21147826334834052,99.45952829789442,0.2711486419464691
prefill,131072,QKV_proj,131072,12288,4096,256,256,256,393216,6442450944,1649267441664.0,6029655796025.918,2835784216194286.5,7730974118148.834,2851194113550125.5,0.05784479681078035,0.21147826334834052,99.4595282978944,0.2711486419464691
prefill,131072,QK_T,131072,131072,128,256,256,128,8388608,68719476736,17592186044416.0,60028760908198.05,3.036165442874045e+16,109951162777600.0,3.0549226538470664e+16,0.05758635500071384,0.1964984639876358,99.38600046225719,0.35991471875446146
prefill,131072,PV,131072,128,131072,256,128,256,8388608,68719476736,17592186044416.0,64316328490943.12,3.0588234044430668e+16,164926744166400.0,3.0835069303132428e+16,0.05705252636688211,0.20858175429626633,99.19949828464733,0.5348674346895198
prefill,131072,O_proj,131072,4096,4096,256,256,256,131072,2147483648,549755813888.0,2009885265341.9724,945261405398095.6,2576991372716.278,950398037850041.9,0.05784479681078034,0.21147826334834052,99.45952829789442,0.2711486419464691
decode,4096,QKV_proj,1,12288,4096,1,256,256,768,101376,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872,0.026529811326136764,0.09699192901590296,89.18164806880908,10.694830190848883
decode,4096,QK_T,1,4096,128,1,256,128,512,33792,4194304.0,14311971.880959999,14126429964.861439,1697382483.88608,15842318724.628479,0.026475316353025597,0.09034013347244806,89.16895443405315,10.714230116121374
decode,4096,PV,1,128,4096,1,128,256,512,34304,4194304.0,15334207.65184,14126429964.861439,1697382483.88608,15843340960.399359,0.02647360812649124,0.09678645236612692,89.1632011213458,10.713538818161586
decode,4096,O_proj,1,4096,4096,1,256,256,256,33792,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624,0.026529811326136764,0.09699192901590296,89.18164806880907,10.694830190848883
decode,32768,QKV_proj,1,12288,4096,1,256,256,768,101376,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872,0.026529811326136764,0.09699192901590296,89.18164806880908,10.694830190848883
decode,32768,QK_T,1,32768,128,1,256,128,4096,270336,33554432.0,114495775.04767999,113011439718.89151,13579059871.08864,126738549797.02783,0.026475316353025597,0.09034013347244806,89.16895443405315,10.714230116121374
decode,32768,PV,1,128,32768,1,128,256,4096,274432,33554432.0,122673661.21472,113011439718.89151,13579059871.08864,126746727683.19487,0.02647360812649124,0.09678645236612692,89.1632011213458,10.713538818161586
decode,32768,O_proj,1,4096,4096,1,256,256,256,33792,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624,0.026529811326136764,0.09699192901590296,89.18164806880907,10.694830190848883
decode,131072,QKV_proj,1,12288,4096,1,256,256,768,101376,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872,0.026529811326136764,0.09699192901590296,89.18164806880908,10.694830190848883
decode,131072,QK_T,1,131072,128,1,256,128,16384,1081344,134217728.0,457983100.19071996,452045758875.56604,54316239484.35456,506954199188.1113,0.026475316353025597,0.09034013347244806,89.16895443405315,10.714230116121374
decode,131072,PV,1,128,131072,1,128,256,16384,1097728,134217728.0,490694644.85888,452045758875.56604,54316239484.35456,506986910732.7795,0.02647360812649124,0.09678645236612692,89.1632011213458,10.713538818161586
decode,131072,O_proj,1,4096,4096,1,256,256,256,33792,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624,0.026529811326136764,0.09699192901590296,89.18164806880907,10.694830190848883
