Layer name,M,N,K,Sparsity,
prefill_s4096_QKV_proj,256,256,256,1:1,
prefill_s4096_QK_T,256,256,128,1:1,
prefill_s4096_PV,256,128,256,1:1,
prefill_s4096_O_proj,256,256,256,1:1,
prefill_s32768_QKV_proj,256,256,256,1:1,
prefill_s32768_QK_T,256,256,128,1:1,
prefill_s32768_PV,256,128,256,1:1,
prefill_s32768_O_proj,256,256,256,1:1,
prefill_s131072_QKV_proj,256,256,256,1:1,
prefill_s131072_QK_T,256,256,128,1:1,
prefill_s131072_PV,256,128,256,1:1,
prefill_s131072_O_proj,256,256,256,1:1,
decode_s4096_QKV_proj,1,256,256,1:1,
decode_s4096_QK_T,1,256,128,1:1,
decode_s4096_PV,1,128,256,1:1,
decode_s4096_O_proj,1,256,256,1:1,
decode_s32768_QKV_proj,1,256,256,1:1,
decode_s32768_QK_T,1,256,128,1:1,
decode_s32768_PV,1,128,256,1:1,
decode_s32768_O_proj,1,256,256,1:1,
decode_s131072_QKV_proj,1,256,256,1:1,
decode_s131072_QK_T,1,256,128,1:1,
decode_s131072_PV,1,128,256,1:1,
decode_s131072_O_proj,1,256,256,1:1,
